0x246c46271dfb53cc48cce5688054044b48cf20f7,,
0x2481de4710008ae313a7c8ba64b22175b0eb86c3,,
0x24b70249c80fbf8a60e88235068dce028dcebdc0,,
0x24bdd1f7cb6faeae156238b7c337dc6fc60fe087,,
0x24c8cedaa890708bf61b8240ef64fc3411a1331c,,
0x24e938d11a8f285b9f51396d0f6e9629f21a69fb,,
0x24fded1a7ca21dcd6100376cf3e4c5afea419a9b,,
0x2502630b75a43a51fb41de741399159aaaadab9e,7.453292047e-09,
0x25a44cf13f1e3c11f0f9c627b84b6d151a482caa,,
0x25a88ff5bbd4dc53b88178ce9185e959d438522e,,
0x25cc3c48259bc40856c5656e6434a2eca4b2774b,,
0x25d413bb40fe6a98f72b738eda40e3ea0f14e4d4,,
0x25e5e2b4b8f11c32cdd48c2fb394fbda9a2861f7,,
0x25fedde430af003356fa6484e3b21b38f7459e80,0.01872292929852712,
0x260b0628b908dddb212440cf0e6089b7b40ae5c9,,
0x260d23425249674d523ca5a3066973768ae53a83,,
0x26140e547a58c745fc1f6cc4c49c9200a6d4ff93,0.058614008606388,
0x26161fbf2ed8c2ba027d1aeba91b40e5dbb4b34d,,
0x266830451c6ff99f1a30f0c16aaed76d3e3ddaf8,,
0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,,
0x267df0bbf50196a389f2a58b540d5e9314bcc38f,,
0x267e174beaeb497f4b9695eefac7181bba4acf02,,
0x267ec5e3a8a9034abb188005605a27f41e8c127c,,
0x268d1106fb1557ac4adfc61bb79e18497638bc14,,
0x26911abaec7c133e8f25ccd2afd9a595822b6115,,
0x2695948f4af5a2e750084c40d810c438f513260a,,
0x26c0d42fb442e4bd47293e2d5bc92a757779b0dc,,
0x26c1903a06b02123d1ed9e1b47893d06f4867a14,,
0x26c8145856d4b5ebe8100e4cfbe940c64d903135,,
0x26cf82e4ae43d31ea51e72b663d26e26a75af729,,
0x270e171dc5a7a0f19cc4c0bc5ad7a0eeb5b8147d,,
0x2723aafcb72b6abe48d6ea5a0ec778c8e3441f66,,
0x273a596be575cfe269f53f5e555c4b43ba220752,,
0x274f3c32c90517975e29dfc209a23f315c1e5fc7,0.08689399704266437,
0x275fb23ab22ea2f1ca7e01ace9c7d561e5457f0b,,
0x277366e72502d13f9935a6e4e4dc94b42372e824,,
0x277a14312164cf40c1f9d4e40e5863f11d466119,,
0x277ad51d77d35d125e8fd4973862259e10b2905a,,
0x2786963878fb87e7101308f43613837ed54529d2,,
0x278df9ecb5d44750864fe69327b8f90c42343407,,
0x27a3835ab3d216d04b858baaae1b94b6af5354be,,
0x27aba1efa38b2ff86ab3d8cf67fca504d6065e4b,,
0x27ad67d71352106df421c5d50fdca8ec6dc4db83,,
0x27af10c8d08994a9577f1ce9429969a60bb1c902,,
0x27b3d133c7ff96c3a581c14e01fedcf4e4a55f9d,,
0x27c937f9aef785ddabae7c2ebc562a53ab6d87d3,,
0x27d30231e7d9276f205a6e975cd00bc99c1d63bb,0.019367635688351,
0x27f6e59ae3e9093761f7b5a8f2a1c67db5463614,,
0x280f1cf75a4c2384a3c4db112fd43e0f4f490fec,,
0x2819c144d5946404c0516b6f817a960db37d4929,,
0x281aa7a9ac5f7da2c4464e45312977b4aafab1dc,,
0x281eb01af46a28784ae11d8a8e859872ad330ee6,,
0x2839fdc55dfbae4956c3af1180b2fda36032f189,,
0x284cf7518d22f7d02229b8fc5f2725445d12a7e9,,
0x284fa4627af7ad1580e68481d0f9fc7e5cf5cf77,,
0x28672a9ff94ef590243b27919f9138f1a245b4fa,,
0x28c6c06298d514db089934071355e5743bf21d60,410655.971703221,
0x28d1ca2c03bd555fa16c2fc8e4ef33fbcc39b488,,
0x28d77c87b276f1432c217cfd82ad90cdf4baa30d,,
0x28debfaedfae28f8bb8791daf32f31720fc20195,,
0x28e61d1ec199a8fd9d4c8b61fb1a13d9506f621c,,
0x28ea1da8de3f5c96b7a6202462280af12ed1850b,,
0x28fd22de612e2165cfa7c484661cb6733ca59a76,,
0x2901e8b7fc232e4c30de67406d943e00120f14cd,,
0x29051d93bad909feb25cabb60f798d3683a53707,,
0x29074fc6802a158edfa86d681f9b2adde3ab133f,,
0x293a839ec7e51b71a4fd4ba943aa86ad9554e7ba,,
0x29430893589f627046776e906efa281e410bef69,,
0x294b74658418dabd5f08379bd4cccaf48c96bad6,,
0x295ae821ad177bfb341fb8e76b26f35b73cae44c,,
0x29621b1efa20fcabd19c9bfbf13a1542d58f76d2,,
0x296399c81e6373e5818d34b4b81a40a7fa80562d,,
0x2989a70590921bc1962efcc53f524d48ac3e5783,,
0x298bdf3024fe06e67ac9f4c5fb90fe3c11337753,,
0x29ab9818de3a36472d3899f88325449c02e2a6a8,,
0x29ad94385bd04291e2cfdbfbd1288128a97b749c,,
0x29c2fd4bd5984fb075c83caf8e7d06370e12fbc3,,
0x29ca7d010099521936f51aa2bce6cda72ca83a65,0.007797554,
0x29d79ae75948485f1726cac9e593acbc4de8def3,,
0x29e717cd94e89336a8dd55e628424bf8ef360e3b,,
0x2a1330cd01c781c8f026efed45b631a83568ae2e,,
0x2a2619e81d61c09aa9206535bac1b7a5921ea050,0.059942361567002576,
0x2a33f8484d08f94f60676e6c93cd00f620b1f2b4,,
0x2a4ea49c1aadbe0d4d963f5e0ad892a5a9ce0c43,,
0x2a5e3afd35ce1299d5e6eb90e6f5b7f4cd9f104f,,
0x2a6ce8dd91179598ba6cfae350c92fb204f90872,,
0x2a71dcc6d972193c2114bda652a400dd7b7e166f,,
0x2a73039cc9d653a25c6f4d3c4bf47597ee820b80,,
0x2aa6b24a2bb745b475bb7bcd84b590f333260749,,
0x2abc70f0b834724e04ac74f00c15bb3c91ad4822,,
0x2ad0f44a9b90acee4fd2e029840f675ce23aa8ea,,
0x2adf11af03624aa8cb8cf83590d711f086bfe1f1,,
0x2ae2b7ac38528821797cf7619fa05b08f5fd044e,,
0x2b03b972b26e55a1ca9d36d484d1815735979297,,
0x2b4b7e4e9b1a3dc5d396eabc2ae1ced7a63cb6ac,,
0x2b5634c42055806a59e9107ed44d43c426e58258,,
0x2b591e99afe9f32eaa6214f7b7629768c40eeb39,,
0x2b6ea4917ce701e6b2a916e65b07af608ab390ff,,
0x2b955ddf2724ecdb77dda7494f47af781a8f6918,,
0x2b97cc7468f17e6316b0a9288a7bd9efd5c22618,,
0x2ba592f78db6436527729929aaf6c908497cb200,,
0x2baecdf43734f22fd5c152db08e3c27233f0c7d2,,
0x2bc812c70dcd634a07ce4fb9cd9ba4319fd9898d,,
0x2bcd929283ad0ee603e743412ddb214b91fbab88,,
0x2be19c1b1a8e48d3991daa87e996f7d38747f93b,,
0x2bfbba4e0385f93375587aa37947216ccc68d624,,
0x2c17b750f5c357d3518f7d23168611a22376a570,,
0x2c43426000125cc52cd76e65e971da7458549b62,,
0x2d0447314b547032058311f5ef3043d226971b7c,,
0x2d04fb4f94328e2dd539f820622720e236d27525,,
0x2d079ca4c74911d8a916d2708de77e3efcfe045d,,
0x2d188980c97106101ca1eda29ec8f60927c20044,,
0x2d2cf6158fe1e43b3c17eaa37f2fc4523ff9ef0b,,
0x2d3957631bf24929a33975fe9947a6f71c9baa83,9.756901049e-09,
0x2d5d08d4359c4005aa3326b49c96fba32dbbbc4e,,
0x2d6d5cf17e287052de24df6d4005eecf403747cd,,
0x2d8f2efd72e736c31972de55b20d850dfec72af3,,
0x2d9994f98b649d2109e3afbae29b07f90173ef88,,
0x2da27680849594ddea32cc1294d7808d4992befc,,
0x2db46ea938d6eda7ca67bdf1bd72ab95ad19e55f,,
0x2dc27a151f52a083de03d03683d602f003ff1a33,,
0x2df3a7499e0c8b6071a5ad5c737a490425508d3c,,
0x2e0da9e3d19c970ce4051eedeacd04daee6c9146,,
0x2e1e15c44ffe4df6a0cb7371cd00d5028e571d14,,
0x2e2687e3e9e001f5a993f9e08dc5071c9ffb61fe,,
0x2e2729645c20ea4a2fb96807a9a56a89351f8006,,
0x2e2c297389f34715c4f81efd1edbe1453e32e454,,
0x2e395201689c8265fe3cf0c08b2282b6debcbcaa,0.018772743541229,
0x2e424a4953940ae99f153a50d0139e7cd108c071,,
0x2e5d207a4c0f7e7c52f6622dcc6eb44bc0fe1a13,,
0x2e61d5d6ee86cdc71442a994177595ed512ea9b5,,
0x2eacfa23fc8c5809d3ad7fa9226cda9612be2171,,
0x2eaf39644de55f2b4c9de30c34576383374273b2,,
0x2ecde2ec3c1f8643b188b7605101c71e0da3ff92,,
0x2ef3c126ee6a25d0330038bb4c37b52a80c51158,,
0x2efe1b6a97daaea0a86780a001ebe53a924bb3c9,,
0x2f906a97d7f6356cf81d0f159a7f2d7a27db36c5,,
0x2fb2cca7b60159f5e3e1e491fd2adc6254fda04f,,
0x2fb39b5337dbae090e21454dba6dfb5b3145db0b,,
0x2fb85b488cbfd871f3c84c42ca3c8dc11c8ab9fe,,
0x2fb8bd9d8d50acc377e2629d124c7dcd0388ab24,,
0x2fd3992e2663088f39bb8c9a08033cf09fb10599,,
0x2fe50c88f228dacfc24100de0c5167aa7a539dc6,,
0x2ff36e22f7c5f30c210bca8cf37936a677ec86ac,,
0x2ffdd57cf2f9606d850dd955d9bfbd4c09ba38bb,,
0x30074f0b1ac06957c99239427e91540bbf560b55,,
0x305d8f027175786a1688ceb6b5d5c35d8385be86,,
0x306e4b2cafc4bc27fcff5dd4eb15c05bb3ac71f1,,
0x3071a55a0f7916d796b54a2d095db85df693d956,,
0x309e3522cb35e307eae116a3ac9125a080e44938,,
0x31024a4c3e9aeeb256b825790f5cb7ac645e7cd5,,
0x310c9a3af64b3d6c1fda52d7f566c26e94c283c6,,
0x310ca5815b0a73beb8b769f9891f0c967b79f5e3,,
0x31126416f0dbc1283dc5295ee6ea04ff83ee3531,,
0x3136cac0b116fde768e51492e38571de29692133,,
0x31419885e375c69c750b4001a78043c68f571a25,,
0x3141b64408b8ebf83b28274f3f9318f94c0d036e,,
0x314847eb3ba8d8fb75745cfb4d9a7ede7ff78a2e,,
0x3177bdcb49b717864a2fd9b26df27c82471519c9,,
0x319ea9a4fd2a189002765316cdef8360c1f98ea2,,
0x31a0aeb7ef65b9f795652da4fc73c6ad7bae244a,,
0x31be30217989766215672e88ed449913e05bf0f5,,
0x31c33fbc61b684fbc07a1a195922e563612a40a1,,
0x31cdca31d82b835230c67b23619cbbe92798d296,,
0x31ddc54e763f5a69312a6e70ad3dd38e5ef1f622,,
0x31e504fc39222e17160f0de421754bf969102967,,
0x31e535ab6b127251b460e725c69daa62c0365cd2,,
0x31e99699bccde902afc7c4b6b23bb322b8459d22,,
0x31f838359dcbf6ec6bf8f6347f0e5512ade30165,,
0x3211673625e4cdb51852014ba835c35aaa79172e,,
0x3211da8c9f5690b0db8f3e31fb6df292f192ddb9,,
0x3235bf2871893a516412d18c592d4640bd6dcf0c,,
0x32371b624fad61fcc122813ac42ec6f8639f7fb4,,
0x323794c012df58d68843d745c75ea536d870c7da,,
0x323d6b77adc8e38555d65d824cb495bc0edccf7e,,
0x324b2903aa4d4f3b69c7c4e317707ecd7b8e290b,,
0x327a5bd429c13e6d3baee2968fc3a432752d4291,,
0x32c345f66433b6229ebaa04378654a271c5b80a4,0.0090249694743506,
0x32f041674a107ccd3371fffa65c053fef079a8f8,,
0x3301ee63fb29f863f2333bd4466acb46cd8323e6,,
0x333327233bdd977d646ec6d25f92bdb8a53c9be1,,
0x333332df2ac48cbbea8ecdfb155d20a2e1196d81,,
0x333983eb213d132cf4f71751dd38802d0362e3fa,,
0x3351820ec60b2b160455377fca047d44c5ca8277,,
0x33648e7aa6a03bc270c85a407cb040baef3269fe,,
0x3384a753c112215a45ebf1e36f5412de6d19865c,,
0x33a578946096c3794759fee3f42e364424a004d0,,
0x33adf52b93e3ffbe9dadafd0ffbfde2eb1f60ce1,,
0x33afc45defd8578b9c19c9b7610d19fbdf02f1b3,,
0x33b76085e82a972a3c13ced5e836b4ae563d48e3,0.002682263095873362,
0x33c189b87c066d60a2a5a21cfc0eb9e70c9832aa,,
0x33ef1e4e0471086159259c3ee96c558f09659b7a,,
0x3401ea5a8d91c5e3944962c0148b08ac4a77f153,,
0x341c33569b48ff3a2a2b98726525fcd4dc2f8899,,
0x3472a5a71965499acd81997a54bba8d852c6e53d,,
0x347ec23d285b5ef1f68bf4de40250be086137182,,
0x34962fc11d7f656b0bf69eed4a3a9852c3787bbd,,
0x349c303370121f93a2c4193b72a1e800f66713ae,,
0x34aa569258edec0c2122ccf937bf458e4c039f36,,
0x34aaa2f17a11a4bc8833472f8ce932c406c7e16c,,
0x34c17ea773199949f7935cc0597b061f07cdc093,,
0x34f39a005233164cf6ad9f87e355386ea4cb5061,,
0x3506424f91fd33084466f402d5d97f05f8e3b4af,,
0x3552acc9fef07dd3fef76db8f641b72667cf5d82,,
0x357dbfec65ac97d90d8791e3c325b17885f2f269,,
0x3587122b2da2e45a90a313046a131cc1aa8105a9,,
0x3596af0fa5d04e87a3fec27f003a579b6eb27218,,
0x3597bfd533a99c9aa083587b074434e61eb0a258,,
0x35d64ca7d3f57822081be8a10c2dc29e5c8eb964,0.033574374776596624,
0x35dff01fbd803baaf5eff583e7a3ee6e5cca14bd,,
0x35fec78e4487884baae9fb2e489f1250cdf57dc8,,
0x35ff5a724ede94fe1e5302799ca678416a65d898,,
0x362a95bef91d175598e283fea467c565a45ef6df,,
0x362bc847a3a9637d3af6624eec853618a43ed7d2,,
0x363755ecc0458b250cdbdd3fb8534e8802b1163a,,
0x363d5dabb9c38575ed32f125cc7d15c816ec15fc,,
0x3640cd58c78540f1272317e0c805ae0313f40987,,
0x36456b75253f58bb0ec7449b9624f23801ce1d78,,
0x3649a86a8b2c84cf7eff273916603ad041b72a6e,,
0x368dd8f7a3fb3425d437eda7c4391e812e572003,,
0x36a147929206a9fb772ae63fc0fd9d177acb3ba2,,
0x36b7ad9116e836c82be24504da6817fa1966fa0d,0.000112069295751,
0x36eceabaa19e023586a1c28e45e8dd98e8352b82,,
0x36ef5fd11c6f3b5e73fa35520f7bb7b7a72a4a0c,,
0x36f3fd68e7325a35eb768f1aedaae9ea0689d723,,
0x37100fb9b9e56325bc62548ef43d42d0edbbf44b,5.1699995107e-05,
0x37291e54aadcdc3b8d42c415203e62c2b3d9606c,,
0x374018d47eb23283e86ef792138a2941c0a45391,,
0x375d48cd18d06c4b580741fcba729129425ba8ee,,
0x3761bc7f753a9fd7f61dbcc7e06ade1841ec8bf9,,
0x377141bae6a42020d626b8f035c775f712749b77,,
0x37ab8f0887446365081c00f20b5071c28a020e43,,
0x37b529c51020426cf5565fbea5eafaa17e6f0d06,,
0x37ca484db7de257d3683c223a3e2c3b04d90d06e,,
0x381dc7d6221ec2778b188fdf3cde5686d19370ce,,
0x38270eed36d6c5f9173b954bb9e0e8cc3bc0475a,,
0x384d600d124fa0e942b647fdc54586a159a2d321,,
0x38691d38317a32741a1b91c02d4896dbbcf4ad85,,
0x3874b7c1b3f480d2ee47a40d95cc1d5a052a5d31,,
0x38a33b275930898507b2a6b71c9f99fbb35929ff,0.03,
0x38ca34baf41d6a217d0893ef1fa7b02760bf8b6b,,
0x3914ce95484a54461836672e814a73fefe38e0c3,,
0x3936ad01cf109a36489d93cabda11cf062fd3d48,,
0x3974690dc36dfeb8db7db3f50c42a99b6e5f967e,,
0x398598773c118ee01d21bc97c0c66eb901be15ef,,
0x39a0d5a305b7b595d1a5c6872466b3b605d51127,,
0x39aa39c021dfbae8fac545936693ac917d5e7563,,
0x39c9b8b03c83bc232dced0fc11da8123386bf9d3,,
0x39e13d02b9ca8020c757698d66b8551a5b8ca97d,,
0x39ebfff1c86fb511521538535abda469409cf206,,
0x39f6a6c85d39d5abad8a398310c52e7c374f2ba3,,
0x39fa442fb2d4bdcdff59c7febe643b9e07ef3bcd,,
0x3a108e105ae57628aea97b86fd8a5d289b679562,0.05400627720352809,
0x3a27699588f7ab17ee25948d8c9e2fec3bfa9e7f,,
0x3a50590b10f47b35308b1941a0a14f7fae04d713,,
0x3a59886ba78ac4a175b0236346e5bfab07963e48,,
0x3a723e58c4808dde4591543282adc7d6b378715b,,
0x3a75b16075c25a28245327de43484260772d8f9a,,
0x3a79068c2fd896bd74b2b7fa3abd5c7f7f830ea9,,
0x3a810ff7211b40c4fa76205a14efe161615d0385,,
0x3aa25775ab57bc59e538a09dca2035ab95fe842d,,
0x3ab8df085c6d50aeb11e1d9f1d78839dd86b2418,,
0x3ac15582605624f59d1ef64342cfb81ba311cd39,,
0x3b0f1cc09d0fd839e908fcbf4a3c66ef089efe1a,,
0x3b3ef58511371fedd835790d0970fdda177041c6,,
0x3b4b36b4dd769785ac4fc891d95c36276de4a73c,,
0x3b4e78f59fd69915c555751580b38ca7739b43f2,,
0x3b70c78bfde1ad503ba3ce91df2f5f30d9f65647,,
0x3b77e9a14edcc6f15bea29a25824ec64e4bf5d19,,
0x3b8dd86724d09b7e5caac6285bfd4035e315fa5e,,
0x3b9aa7d38fc0f3968e9d65f6ff8ca7888901c94d,,
0x3bac7c5d6f2a01622e40dc42e35bb424123ec1f8,,
0x3bca99271cc008c71d921576ebd7f443302b02eb,,
0x3bff162e7e0154a39475a4ad74c9a72785edbc1f,,
0x3c15cf9732206b11ddb49fea21df909211303c7b,,
0x3c15fafe0f41513550ba9862a0d573bb3202adfc,,
0x3c27a4f583c0ffa9cc0445a161fa11da1674c495,,
0x3c620476086a27924dd8e5b07deb009062b7aaf4,,
0x3c6feda25c5224d0551244041eb39e90db5d0987,,
0x3c712cf18a6fc5f469c36ce1a9fbc4dec14923d3,,
0x3ca3bc9b4726ded9383b717462e6f127d4befa12,,
0x3cd751e6b0078be393132286c442345e5dc49699,,
0x3cdca32391426397abd98f45df7418ca602cfb98,,
0x3cf361ac25305004ce2dfcc53643106d2452c8d6,0.0073971568,
0x3cf3d8ebff0b642747f78b0e678a8f31e2733b07,,
0x3cfbf0da286eabbba8b0b231eb0029a95e7b8eb3,,
0x3d1fe2bdbea3c225d2efcab00d593a1a286d9081,,
0x3d26c491df4989106fbac90bea11ff5eb9015dfd,,
0x3d3d35bb9bec23b06ca00fe472b50e7a4c692c30,,
0x3d6afb554e536808087797cf5a2a1a216261aa86,,
0x3d89a1ff5ee8cdcfc0d7119f7752aa2e94cbf8e9,,
0x3d97ad12d40ea711d88b53680b3ae19aa5ec870d,,
0x3dc15cd2741cd9069ca735bb5243cfa163d9ba4f,0.01894325785871844,
0x3dc661839c41b717a8090203c92afa76b0fee630,,
0x3de8b2a9ef819b080bcb2f54a2a058698b967578,,
0x3deda4acce7cd5a37031e5cfa09f3ebd62ffe19c,,
0x3df364ed7e8a887f7f9c240f7e281a4ea05ce03f,,
0x3e11d657331c286624826ac797a974777be0e47f,,
0x3e294e41b0f6dd5d9c1af8da5edad74c6b0be5ea,,
0x3e4a3a4796d16c0cd582c382691998f7c06420b6,,
0x3e5d8d482df2ad617b0d9fdd8be8083a625f3c7b,,
0x3e6af13674b5d0b23647861a7791700a86110cd0,,
0x3e6f12e256a35c98abf0f0d5d90a9b0af564143e,,
0x3e83bfc52e4a56e1cb55c7148965b7796e6b45a4,154.753027381089,
0x3e996a862c8196d3b6f695fe78ae194bfcd6df90,,
0x3eaeb0c5b7c6a9011aa4983ef1301855a6f9e8d2,,
0x3ed6f9efb50c7938124d75eb1fc4115bbaf8abd7,,
0x3eedcbb0c3c2489e6f947d0dd5661755db2f6785,,
0x3f003189e4e6f3df37ff93717dd65f84a24dd5a5,,
0x3f0bd996f696456e0c5a1eeff7a33883a3996335,,
0x3f1d79de69fcbff330410806cabb4b7cdeb5a1d2,,
0x3f273624a055cdf2529cb85896f81e178b3ab9a5,,
0x3f3369199b63a66a386e10ec5ce44c6f1235f904,,
0x3f382dbd960e3a9bbceae22651e88158d2791550,,
0x3f3aff73da57559bc05949a212a2d98f4d11fd02,,
0x3f58f160a6a2edd9750a9a823850aefa9126ccc1,,
0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,0.20341125106861238,
0x3f761a0a03bdf4776647dc48ab5b15791e3e758b,,
0x3f805d522b57ddc95232bca06f68c166c860c55f,,
0x3f95bfea4e348bd32482fe305826bf63c472326a,,
0x3f9679674f9391afcb2cc1b9478b40a9cb2fee70,,
0x3fa807b6f8d4c407e6e605368f4372d14658b38c,,
0x3fd548da12123e7d0619b7b79efe0413c6775eac,,
0x3fd94dabf9753eb35f3812bc3895c960ae571269,,
0x4008be2b1b660191d4b202e9826118ffc7841016,,
0x4027de966127af5f015ea1cfd6293a3583892668,,
0x405a5da1ce2c6ac6da6ed7d8e20ca8203b55203e,,
0x4075cc182d514dee292a33578caf88288cce19d0,,
0x408e1c54da4b38843fd80b97cc40ff9329d301cc,,
0x408e41876cccdc0f92210600ef50372656052a38,,
0x4092678e4e78230f46a1534c0fbc8fa39780892b,,
0x40995de6b60623b7fcfbda93228f8d38fe25b434,,
0x40a45618295d98252969bd50e5ebc4e3e270fc27,,
0x40f80c27a455c001561720b08afad3ae110bf514,,
0x40fd72257597aa14c7231a7b1aaa29fce868f677,,
0x40feb63d11e020d206eb1e910aebb8dc6b1b6eb4,,
0x412f00f5f89202fc8c1fd2b1ceef839bf39ea2d4,,
0x4131675f88b193db28f0e9b4c79c93684eb4c143,,
0x41499632edeb037abb98538efcdf99fcdd55b49a,,
0x416299aade6443e6f6e8ab67126e65a7f606eef5,,
0x4180e90db112047e588b1037db8ed8235c9e1382,,
0x419d0d8bdd9af5e606ae2232ed285aff190e711b,,
0x41a0ab4357aadc9a3baedd2001fba2ea9074cd03,3.820851237e-06,
0x41ab1b6fcbb2fa9dced81acbdec13ea6315f2bf2,,
0x41bdd8a0509535eb5dcc49de1125eada46974903,,
0x41c78e8f25ffb12c9c6b655f0cae80c6e90e2c02,,
0x41dbecc1cdc5517c6f76f6a6e836adbee2754de3,,
0x41f2a36ecdae3d710b19f740058f223fe8c8e561,,
0x420f19745eb3959fdd55e153acc406107d12f6f3,,
0x4212d013febb69b751e9795aa6e64f274c0ae52c,,
0x421dfba1c0309282a913fd9430c9bd4d3c82e034,,
0x4231b0d16aeb16c447e5c56829d9286405f1046a,,
0x423438bd040e9988ef7a214a02ccf2718c33f1f3,,
0x423fc2a496c5f6e4357324542fc957ee1d698488,,
0x4242193e6a8940514d59184437cbe16bfef72578,,
0x42464c9074e7f03a66bbc15629436a4c4dac3c35,,
0x426ca1ea2406c07d75db9585f22781c096e3d0e0,,
0x42774f5d5982770c88ecd1fc98ef19add79b82de,,
0x42cbd461badfa828d64bb2684f49289a62248d4a,,
0x42d20ff6313cd7e2f95e2d43ef931d2a003ed0a5,,
0x42d99043d23f365c4b57712c96b91a603f93a145,,
0x42e21e5d2505a87414db68246f1ba18225e3c0a5,0.018666079452204352,
0x42f2db18a9ec39dfa6946f20ec34510c39ac4ae9,0.015716361675715045,
0x42fd7b748a34e41446f80d1066dcb7233c21b5e4,,
0x432590e0547de0442311b06a703accd133d647ec,,
0x43281f06c8533605f795600f18b7f03a8d4fc8a9,,
0x4357368a740f64922d373256497deb015300bbbf,,
0x43797743496981f66c4cb949379077a14313d553,,
0x437c8595cc0112d7279f181fe23b639ffb0a8a56,,
0x43c40007e3e3c86b3b23b1df50f483e2f7d2523d,,
0x43de5086dc74051b5eaf419fe63b7fcd64c662a9,,
0x440bd23858e50918895171f24d4e142e5a1abe39,,
0x4419d779fc390bb03f08bd4e9ed2c20c25461b51,,
0x443d2f2755db5942601fa062cc248aaa153313d3,,
0x443f7c28f78f8740f2500f3c78d12338d1025aa1,,
0x44440aa675ae3196e2614c1a9ac897e5cd6f8545,,
0x444c42d401233786dd6c0bd9c6d3e2aa563fd91d,,
0x44709a920fccf795fbc57baa433cc3dd53c44dbe,,
0x44832e9f0d7d04dbdd7a00160f30e83968444286,,
0x44a20f69cd748ec1455711281bd48411da54d7f6,,
0x44c22f72f19bc683e265be43de51cd56e0a4ebab,,
0x44f262622248027f8e2a8fb1090c4cf85072392c,,
0x44fa3ebeb3b5d820011b8fe151897da323a52d10,,
0x450f8f384be889a46a9b9a883fdc8887f824d74a,0.08317894477937053,
0x4527a3b4a8a150403090a99b87effc96f2195047,,
0x45392afb9720cd05a3a161105939f47b97e714f7,,
0x4559b02d462caced17f08b131962af71ad042c55,,
0x455d527e6be67c0d9d0341b59c06651fb6c1f047,,
0x456f6e34ac23ebf3478f3ade23c7f633c81bd461,,
0x45906fa668a77b0445060d562989fb8e174b649a,,
0x4591890225394bf66044347653e112621af7ddeb,,
0x459a7e651ed96639c98f6770b24c8b6254d9c833,,
0x45b1f1e3a52c71d76fb10ee221dfdb79e71c5986,,
0x45e23a4081d35cf66616010cdde7f70fa0ee4dcc,,
0x45e3df771c05297e372b26e68fd71cc7a8c36f7f,,
0x45f2768eef11197b0b875c6f348a6345b782341b,,
0x45fe342ce830e3560c85ad22b74069c49dbc84b9,,
0x46340b20830761efd32832a74d7169b29feb9758,,
0x467bccd9d29f223bce8043b84e8c8b282827790f,,
0x46fa67d3042c5bed42d4a801d1d6a1bf3c2112b4,,
0x46fb0e641f2329a7076b4cc8c452342ac1ab30ef,,
0x47004fe25974ee101670274ded998e3792f18ef9,,
0x4723416e92c6e6fe7ef6947b675183a941b07e35,,
0x47266eb994d93981a715af56b05c5031acc4c226,,
0x474346237c65c476bd1d812b6966a70043986260,,
0x4785dcf154d2c1d3fb4ca66db6070515897b6e9e,,
0x479e6472a7e752a968974c91ae7fb0d59ce2b122,,
0x47a60748de6dbd8dce3991adc5751ce0f32279dc,,
0x47b06f99af695d9382a3efe928d414bed4fe2025,,
0x47b928be992f6da5acf9e2b604984aadd8b4e425,,
0x47d3f20576edc2024d2c3d9cc263a60ad7ef3f76,,
0x47dd6e8c234a79534d151b33fbcd018e716bfc82,,
0x47ee54114a9f85585902c2cc15492c60a083a366,,
0x47f05f181c40a37278497a042431d65a8ed35776,,
0x47f7a8ae4dc0740c6448a994fbf3e67ef0d8fc3e,,
0x47fbd8cbeb1be3f68bf7ce18976f8430838820ff,,
0x482c741b0711624d1f462e56ee5d8f776d5970dc,0.051774995629978456,
0x48406224389065c1121856996f683cf90ac30cfb,,
0x4848e28555c5bb0d0c076a7f673539b9a5f9de92,,
0x4859360d710fa5eae00d5062ef95290aecf5006b,,
0x486843ad8adb101584fcce56e88a09e6f25d16d1,,
0x48783486ddd7fa85eca6b0c4ae8920bc25dfbcd7,,
0x48896e937df2c446191604b78298f3b64aa498a6,,
0x488ed54ca0ae6d64683286278be99e9c3a9c203e,,
0x48a6ceabf9998f11d97c304a4d38e7743da4c9d4,,
0x48b328ce283970837ecb0951064acd5f78814bea,,
0x48cbd2b95e8642a6c9e1d113a1f0ae3c23d8bb24,,
0x48ccc62a3ab0d5e73cf7b1380aa609ef1c7e7206,,
0x48d2cd6c3889b2515b3df7c75e660a3f64ea5941,,
0x48fb1a44f4c869634ad9d15ac922b9de0bcb2d37,,
0x4902318765d5ef5a4687775fd0d2ea78a24b5b6c,,
0x491104522fe31f943c62d5e8ed95d65c70748de1,,
0x49131f1a71414cc29fe5a8d408dd6aafe0e48c4d,,
0x4934527e970e78ae99b107c872603448aac4a4bc,,
0x4936790a58f5ae1c06210cba4eb1024fd7d535ac,0.8281,
0x49373c9b31644bae4bb62c13e5fb8ba237b4256b,,
0x4945ce2d1b5bd904cac839b7fdabafd19cab982b,,
0x4955fd9959d4b26e0ab22953652af21d97ce8310,,
0x49642027b901c05f1cf5f5a78e9d43d06440280c,,
0x4967be6b63b930e63163bf69aaa3c4ad1d13ce8f,,
0x496953d2c89cb2ddac98905deb581cbcdfb95de1,,
0x49849c98ae39fff122806c06791fa73784fb3675,,
0x4989f7ab70418e1681d0c5accfd9e37a83c34d87,,
0x49907029e80de1cbb3a46fd44247bf8ba8b5f12f,,
